Name,SVM,KNN,RF,Bug
org.apache.synapse.endpoints.EndpointContext,22.39,20.0,51.0,1
org.apache.synapse.config.Entry,23.64,40.0,37.0,0
org.apache.synapse.config.xml.ResourceMapFactory,16.3,20.0,33.0,1
org.apache.synapse.config.xml.ValidateMediatorSerializer,22.69,60.0,30.0,0
org.apache.synapse.util.PayloadHelper,29.41,40.0,41.0,0
org.apache.synapse.config.xml.ProxyServiceFactory,39.71,60.0,28.0,0
org.apache.synapse.endpoints.utils.EndpointDefinition,26.02,40.0,45.0,0
org.apache.synapse.config.xml.SynapseXMLConfigurationFactory,52.3,60.0,41.0,1
org.apache.synapse.util.xpath.SynapseXPath,26.02,0.0,38.0,1
org.apache.synapse.config.xml.SynapseMediatorSerializer,22.66,80.0,30.0,0
org.apache.synapse.core.axis2.ResourceMap,17.12,20.0,30.0,1
org.apache.synapse.endpoints.dispatch.SoapSessionDispatcher,16.82,20.0,30.0,0
org.apache.synapse.mediators.base.SequenceMediator,67.46,60.0,53.0,1
org.apache.synapse.startup.Task,17.32,0.0,0.33,0
org.apache.synapse.config.xml.LogMediatorFactory,18.09,40.0,22.0,0
org.apache.synapse.mediators.transform.FaultMediator,69.01,80.0,69.0,1
org.apache.synapse.config.xml.AnnotatedCommandMediatorFactory,15.91,0.0,12.0,0
org.apache.synapse.core.axis2.DynamicAxisOperation,17.35,0.0,7.0,0
org.apache.synapse.statistics.impl.ProxyServiceStatisticsStack,16.54,20.0,17.0,0
org.apache.synapse.config.XMLToObjectMapper,17.28,20.0,60.0,0
org.apache.synapse.SynapseException,28.53,40.0,16.0,1
org.apache.synapse.config.xml.endpoints.DefaultEndpointSerializer,22.81,40.0,30.0,0
org.apache.synapse.metrics.MetricsAggregatorModule,17.18,0.0,22.0,0
org.apache.synapse.startup.quartz.SimpleQuartzSerializer,12.84,0.0,25.0,0
org.apache.synapse.core.axis2.SynapseMessageReceiver,14.29,0.0,16.0,0
org.apache.synapse.core.axis2.SynapseStartUpServlet,16.03,0.0,10.0,1
org.apache.synapse.mediators.annotations.ReadAndUpdate,17.33,0.0,0.0,0
org.apache.synapse.config.xml.FilterMediatorFactory,17.43,0.0,35.0,0
org.apache.synapse.core.axis2.AnonymousServiceFactory,19.8,80.0,24.0,1
org.apache.synapse.mediators.MediatorWorker,18.43,40.0,36.0,0
org.apache.synapse.core.axis2.SOAPUtils,22.92,0.0,12.0,1
org.apache.synapse.mediators.annotations.Execute,17.31,0.0,0.0,0
org.apache.synapse.config.xml.ValidateMediatorFactory,18.53,20.0,36.0,0
org.apache.synapse.core.axis2.CustomURIResolver,16.22,0.0,19.0,1
org.apache.synapse.core.axis2.MessageContextCreatorForAxis2,17.5,20.0,22.0,0
org.apache.synapse.endpoints.FailoverEndpoint,34.47,40.0,50.0,0
org.apache.synapse.config.xml.StartupFactory,17.25,40.0,15.0,0
org.apache.synapse.util.xpath.SynapseXPathFunctionContext,19.19,80.0,71.0,0
org.apache.synapse.config.xml.CloneMediatorSerializer,23.04,80.0,25.0,0
org.apache.synapse.config.xml.FilterMediatorSerializer,23.51,40.0,34.0,0
org.apache.synapse.mediators.filters.SwitchMediator,29.91,40.0,56.0,1
org.apache.synapse.metrics.Counter,16.88,0.0,11.74,0
org.apache.synapse.config.xml.DBLookupMediatorFactory,17.04,40.0,8.67,0
org.apache.synapse.config.xml.SynapseXPathFactory,20.9,20.0,36.0,0
org.apache.synapse.mediators.eip.aggregator.Aggregate,40.39,40.0,55.0,1
org.apache.synapse.SynapseServer,17.38,60.0,21.0,1
org.apache.synapse.config.xml.EntryFactory,16.16,20.0,16.0,0
org.apache.synapse.statistics.StatisticsCollector,18.04,40.0,38.0,0
org.apache.synapse.config.xml.MediatorSerializer,17.28,40.0,8.0,0
org.apache.synapse.core.axis2.SynapseDispatcher,16.62,0.0,7.0,0
org.apache.synapse.mediators.ListMediator,17.55,40.0,15.0,0
org.apache.synapse.config.xml.SequenceMediatorFactory,20.07,40.0,38.0,0
org.apache.synapse.statistics.impl.SequenceStatisticsStack,18.59,40.0,37.0,0
org.apache.synapse.config.xml.CacheMediatorFactory,40.8,40.0,38.0,0
org.apache.synapse.startup.quartz.SimpleQuartzFactory,41.53,60.0,33.0,0
org.apache.synapse.ServerManager,43.27,60.0,52.0,1
org.apache.synapse.mediators.ext.ClassMediator,19.66,40.0,41.0,1
org.apache.synapse.core.axis2.AsyncCallback,15.31,0.0,8.0,0
org.apache.synapse.util.ClasspathURLStreamHandler,17.8,0.0,15.6,0
org.apache.synapse.endpoints.dispatch.HttpSessionDispatcher,16.03,20.0,32.0,0
org.apache.synapse.endpoints.DefaultEndpoint,57.44,40.0,69.0,0
org.apache.synapse.util.SimpleMapImpl,38.61,40.0,50.0,0
org.apache.synapse.config.xml.DropMediatorSerializer,21.29,80.0,30.0,0
org.apache.synapse.config.xml.DBLookupMediatorSerializer,22.82,80.0,31.0,0
org.apache.synapse.config.xml.SynapseMediatorFactory,17.52,40.0,11.67,0
org.apache.synapse.config.xml.CalloutMediatorFactory,16.3,20.0,36.0,0
org.apache.synapse.config.xml.AnonymousListMediator,18.47,0.0,27.02,0
org.apache.synapse.config.xml.POJOCommandMediatorSerializer,38.21,40.0,44.0,0
org.apache.synapse.config.xml.HeaderMediatorFactory,16.39,20.0,34.0,0
org.apache.synapse.config.xml.CacheMediatorSerializer,20.46,20.0,40.0,0
org.apache.synapse.core.axis2.SynapseInitializationModule,13.62,0.0,12.0,1
org.apache.synapse.config.xml.MediatorFactory,17.28,0.0,16.0,0
org.apache.synapse.mediators.GetPropertyFunction,40.96,60.0,37.0,1
org.apache.synapse.util.TextFileDataSource,16.25,0.0,16.0,0
org.apache.synapse.mediators.db.Statement,15.39,0.0,36.0,0
org.apache.synapse.mediators.ext.AnnotatedCommandMediator,30.97,40.0,30.0,1
org.apache.synapse.mediators.MediatorProperty,15.14,0.0,20.0,0
org.apache.synapse.mediators.eip.splitter.CloneMediator,21.08,40.0,44.0,1
org.apache.synapse.registry.RegistryEntry,17.74,0.0,1.0,0
org.apache.synapse.config.xml.DropMediatorFactory,16.9,40.0,6.67,0
org.apache.synapse.startup.quartz.SimpleQuartz,30.01,40.0,39.0,0
org.apache.synapse.core.axis2.Axis2SynapseEnvironment,55.66,60.0,59.0,1
org.apache.synapse.config.xml.OMElementUtils,17.04,20.0,28.0,0
org.apache.synapse.config.xml.IterateMediatorFactory,15.22,20.0,19.0,0
org.apache.synapse.mediators.FilterMediator,17.27,0.0,1.0,0
org.apache.synapse.config.xml.DBReportMediatorSerializer,22.82,80.0,31.0,0
org.apache.synapse.config.xml.ProxyServiceSerializer,39.76,40.0,22.0,0
org.apache.synapse.FaultHandler,31.81,20.0,55.0,0
org.apache.synapse.mediators.builtin.SendMediator,38.95,40.0,31.0,1
org.apache.synapse.mediators.MediatorFaultHandler,18.7,0.0,27.0,0
org.apache.synapse.config.xml.SynapseXMLConfigurationSerializer,15.99,20.0,10.0,1
org.apache.synapse.core.axis2.MediatorDeployer,15.48,20.0,15.0,1
org.apache.synapse.config.xml.endpoints.LoadbalanceEndpointSerializer,20.86,60.0,24.0,1
org.apache.synapse.mediators.eip.aggregator.AggregateMediator,62.06,60.0,68.0,1
org.apache.synapse.core.axis2.TimeoutHandler,15.55,20.0,18.0,0
org.apache.synapse.util.FixedByteArrayOutputStream,17.37,0.0,26.25,0
org.apache.synapse.endpoints.Endpoint,20.77,20.0,36.0,1
org.apache.synapse.config.xml.ResourceMapSerializer,16.39,0.0,14.0,1
org.apache.synapse.config.xml.StartupFinder,17.98,40.0,26.0,0
org.apache.synapse.config.xml.endpoints.IndirectEndpointSerializer,18.18,20.0,26.0,0
org.apache.synapse.core.axis2.ProxyService,39.7,80.0,48.0,1
org.apache.synapse.config.xml.FaultMediatorSerializer,23.52,20.0,42.0,1
org.apache.synapse.config.xml.AbstractMediatorFactory,77.36,100.0,62.0,0
org.apache.synapse.mediators.eip.Target,20.07,0.0,46.0,0
org.apache.synapse.registry.RegistryEntryImpl,16.8,20.0,16.0,0
org.apache.synapse.config.xml.DBReportMediatorFactory,17.04,40.0,8.67,0
org.apache.synapse.config.xml.XMLConfigConstants,18.54,20.0,20.0,1
org.apache.synapse.config.xml.InMediatorSerializer,22.66,80.0,30.0,0
org.apache.synapse.util.xpath.SynapseXPathVariableContext,22.64,60.0,49.0,0
org.apache.synapse.config.xml.IterateMediatorSerializer,26.07,40.0,39.0,0
org.apache.synapse.registry.AbstractRegistry,37.79,60.0,46.0,0
org.apache.synapse.config.xml.PropertyMediatorSerializer,24.88,60.0,37.0,0
org.apache.synapse.config.xml.XSLTMediatorSerializer,21.7,40.0,43.0,1
org.apache.synapse.metrics.GlobalRequestCountHandler,18.1,20.0,13.5,0
org.apache.synapse.mediators.builtin.PropertyMediator,69.89,60.0,77.0,1
org.apache.synapse.config.xml.endpoints.FailoverEndpointSerializer,18.66,40.0,27.0,0
org.apache.synapse.config.xml.endpoints.WSDLEndpointFactory,20.75,0.0,26.0,0
org.apache.synapse.config.xml.PropertyHelper,24.71,40.0,29.0,1
org.apache.synapse.mediators.ext.POJOCommandMediator,43.36,60.0,50.0,1
org.apache.synapse.util.AXIOMUtils,16.48,20.0,12.0,0
org.apache.synapse.statistics.Statistics,15.8,20.0,13.0,0
org.apache.synapse.endpoints.algorithms.AlgorithmContext,19.87,20.0,34.0,1
org.apache.synapse.util.TemporaryData,18.57,40.0,39.0,1
org.apache.synapse.mediators.eip.EIPUtils,17.55,20.0,7.0,0
org.apache.synapse.ManagedLifecycle,17.24,20.0,12.0,0
org.apache.synapse.statistics.StatisticsStack,17.26,20.0,54.67,0
org.apache.synapse.config.SynapseConfigurationBuilder,15.66,20.0,21.0,1
org.apache.synapse.config.xml.endpoints.utils.WSDL20EndpointBuilder,17.32,0.0,0.0,0
org.apache.synapse.mediators.filters.FilterMediator,69.29,60.0,62.0,1
org.apache.synapse.startup.AbstractStartup,16.37,20.0,7.98,0
org.apache.synapse.mediators.annotations.ReadFromMessage,17.33,0.0,0.0,0
org.apache.synapse.config.xml.RegistrySerializer,16.08,40.0,13.0,0
org.apache.synapse.core.axis2.CustomWSDLLocator,15.27,0.0,30.0,1
org.apache.synapse.config.xml.endpoints.SALoadbalanceEndpointSerializer,23.14,40.0,26.0,1
org.apache.synapse.config.xml.endpoints.EndpointSerializer,41.8,40.0,47.0,1
org.apache.synapse.core.axis2.Axis2Sender,23.52,60.0,33.0,1
org.apache.synapse.mediators.eip.splitter.IterateMediator,37.74,60.0,52.0,1
org.apache.synapse.config.xml.AbstractDBMediatorFactory,37.53,40.0,45.0,1
org.apache.synapse.config.xml.endpoints.XMLToEndpointMapper,16.38,0.0,12.0,0
org.apache.synapse.config.xml.AbstractMediatorSerializer,77.31,80.0,60.0,0
org.apache.synapse.config.xml.SwitchMediatorSerializer,21.45,60.0,30.0,0
org.apache.synapse.mediators.builtin.CalloutMediator,72.4,60.0,49.0,1
org.apache.synapse.Startup,17.27,20.0,36.0,0
org.apache.synapse.config.xml.MediatorFactoryFinder,18.52,20.0,38.0,1
org.apache.synapse.config.xml.AbstractListMediatorSerializer,25.09,40.0,37.0,0
org.apache.synapse.config.xml.TargetSerializer,15.69,40.0,28.0,0
org.apache.synapse.config.xml.TargetFactory,15.72,20.0,36.0,0
org.apache.synapse.mediators.annotations.Namespaces,17.33,0.0,0.0,0
org.apache.synapse.statistics.StatisticsHolder,15.01,20.0,22.0,0
org.apache.synapse.util.PolicyInfo,15.33,0.0,27.0,0
org.apache.synapse.config.xml.ConfigurationSerializer,17.29,0.0,29.0,0
org.apache.synapse.mediators.db.AbstractDBMediator,23.9,40.0,58.0,1
org.apache.synapse.config.xml.PropertyMediatorFactory,18.17,20.0,37.0,0
org.apache.synapse.config.xml.StartupSerializer,17.27,0.0,2.0,0
org.apache.synapse.config.xml.OutMediatorFactory,17.52,40.0,11.67,0
org.apache.synapse.mediators.filters.InMediator,33.95,60.0,52.5,1
org.apache.synapse.MessageContext,63.49,80.0,89.0,0
org.apache.synapse.config.xml.endpoints.AddressEndpointFactory,17.9,20.0,20.0,1
org.apache.synapse.core.axis2.SynapseAxisServlet,18.52,0.0,21.0,1
org.apache.synapse.config.xml.AnonymousListMediatorSerializer,20.59,80.0,51.0,0
org.apache.synapse.config.xml.endpoints.utils.WSDL11EndpointBuilder,18.85,40.0,30.0,1
org.apache.synapse.startup.quartz.SimpleQuartzJob,15.78,0.0,9.0,0
org.apache.synapse.config.xml.SequenceMediatorSerializer,24.33,60.0,47.0,0
org.apache.synapse.util.SimpleMap,21.63,20.0,29.0,0
org.apache.synapse.config.xml.MediatorPropertyFactory,12.89,20.0,38.0,0
org.apache.synapse.util.RMIRegistryController,15.62,0.0,19.0,0
org.apache.synapse.endpoints.dispatch.SimpleClientSessionDispatcher,16.89,20.0,34.0,0
org.apache.synapse.mediators.annotations.UpdateMessage,17.33,0.0,0.0,0
org.apache.synapse.config.xml.RegistryFactory,15.36,20.0,21.0,0
org.apache.synapse.config.xml.endpoints.DefaultEndpointFactory,19.55,20.0,24.0,1
org.apache.synapse.config.xml.endpoints.FailoverEndpointFactory,17.83,20.0,27.0,0
org.apache.synapse.config.xml.endpoints.SALoadbalanceEndpointFactory,17.03,40.0,15.0,1
org.apache.synapse.config.xml.POJOCommandMediatorFactory,43.61,40.0,44.0,0
org.apache.synapse.config.xml.RMSequenceMediatorFactory,21.63,20.0,39.0,0
org.apache.synapse.config.xml.CloneMediatorFactory,16.75,20.0,20.0,0
org.apache.synapse.endpoints.algorithms.RoundRobin,16.18,20.0,15.0,1
org.apache.synapse.config.xml.endpoints.EndpointFactory,45.97,60.0,54.0,0
org.apache.synapse.endpoints.WSDLEndpoint,75.54,80.0,67.0,0
org.apache.synapse.config.xml.EntrySerializer,15.42,20.0,13.0,0
org.apache.synapse.config.xml.endpoints.AddressEndpointSerializer,17.45,0.0,32.0,0
org.apache.synapse.config.xml.endpoints.WSDLEndpointSerializer,20.39,60.0,28.0,0
org.apache.synapse.config.SynapseConfiguration,39.35,40.0,71.0,1
org.apache.synapse.config.xml.InMediatorFactory,17.52,40.0,11.67,0
org.apache.synapse.config.xml.AbstractListMediatorFactory,26.44,0.0,45.0,0
org.apache.synapse.mediators.db.DBReportMediator,31.39,40.0,37.0,1
org.apache.synapse.util.xpath.SynapseXPathConstants,17.31,0.0,1.0,0
org.apache.synapse.config.xml.XSLTMediatorFactory,16.84,20.0,30.0,1
org.apache.synapse.mediators.transform.HeaderMediator,64.95,60.0,62.0,1
org.apache.synapse.core.axis2.SynapseMustUnderstandHandler,17.86,20.0,17.0,0
org.apache.synapse.config.xml.MediatorSerializerFinder,18.31,20.0,25.0,1
org.apache.synapse.mediators.builtin.DropMediator,26.9,40.0,35.0,1
org.apache.synapse.config.xml.SendMediatorSerializer,23.11,80.0,31.0,0
org.apache.synapse.mediators.base.SynapseMediator,42.18,40.0,57.0,1
org.apache.synapse.config.xml.LogMediatorSerializer,26.8,60.0,38.0,0
org.apache.synapse.metrics.MetricsConstants,17.32,0.0,2.0,0
org.apache.synapse.config.xml.XMLConfigurationBuilder,17.61,20.0,15.0,0
org.apache.synapse.config.xml.ConfigurationFactoryAndSerializerFinder,17.68,20.0,42.0,0
org.apache.synapse.mediators.builtin.CacheMediator,47.51,40.0,40.0,1
org.apache.synapse.core.axis2.SynapseCallbackReceiver,26.28,0.0,14.0,1
org.apache.synapse.config.xml.SwitchMediatorFactory,15.02,0.0,10.0,0
org.apache.synapse.util.MessageHelper,16.41,0.0,28.0,1
org.apache.synapse.config.xml.AggregateMediatorFactory,14.56,20.0,29.0,0
org.apache.synapse.config.xml.endpoints.utils.LoadbalanceAlgorithmFactory,16.83,20.0,24.0,1
org.apache.synapse.util.concurrent.SynapseThreadFactory,17.52,20.0,40.0,0
org.apache.synapse.config.xml.AggregateMediatorSerializer,16.58,40.0,28.0,0
org.apache.synapse.util.POXUtils,12.85,20.0,26.0,0
org.apache.synapse.config.xml.SwitchCase,16.15,20.0,39.0,1
org.apache.synapse.config.xml.SynapseXPathSerializer,19.75,40.0,41.0,0
org.apache.synapse.core.axis2.Axis2MessageContext,41.75,60.0,66.0,1
org.apache.synapse.Command,17.32,0.0,0.33,0
org.apache.synapse.config.xml.SendMediatorFactory,16.76,0.0,18.0,0
org.apache.synapse.endpoints.dispatch.Dispatcher,17.27,40.0,39.0,0
org.apache.synapse.endpoints.IndirectEndpoint,25.94,60.0,59.0,0
org.apache.synapse.mediators.builtin.LogMediator,28.5,60.0,60.0,1
org.apache.synapse.statistics.impl.EndPointStatisticsStack,16.19,0.0,21.0,0
org.apache.synapse.SynapseConstants,17.47,0.0,20.0,1
org.apache.synapse.Mediator,21.46,40.0,19.0,0
org.apache.synapse.statistics.StatisticsUtils,21.16,20.0,29.0,0
org.apache.synapse.util.DataSourceRegistrar,39.18,20.0,33.0,1
org.apache.synapse.config.xml.FaultMediatorFactory,35.5,40.0,39.0,1
org.apache.synapse.mediators.eip.EIPConstants,17.31,0.0,1.0,0
org.apache.synapse.mediators.filters.OutMediator,31.62,60.0,52.5,1
org.apache.synapse.startup.tasks.MessageInjector,15.6,20.0,7.0,0
org.apache.synapse.config.xml.RMSequenceMediatorSerializer,26.97,40.0,50.0,0
org.apache.synapse.config.SynapseConfigUtils,34.61,40.0,57.0,1
org.apache.synapse.config.xml.endpoints.IndirectEndpointFactory,17.69,20.0,22.0,0
org.apache.synapse.util.SynapseBinaryDataSource,16.74,20.0,22.0,0
