Name,SVM,KNN,RF,Bug
org.apache.tools.ant.taskdefs.CallTarget,24.55,40.0,24.0,0
org.apache.tools.ant.taskdefs.DefBase,14.67,20.0,17.0,0
org.apache.tools.zip.ZipOutputStream,89.75,100.0,83.0,1
org.apache.tools.ant.taskdefs.optional.perforce.P4Label,10.99,20.0,25.0,0
org.apache.tools.ant.taskdefs.XSLTLiaison,8.52,0.0,0.0,0
org.apache.tools.ant.types.resources.BCFileSet,11.18,0.0,6.0,0
org.apache.tools.ant.taskdefs.optional.extension.ExtraAttribute,10.48,0.0,1.0,0
org.apache.tools.ant.taskdefs.optional.vss.MSVSS,55.64,40.0,61.0,0
org.apache.tools.ant.util.regexp.Jdk14RegexpRegexp,10.75,20.0,3.0,0
org.apache.tools.ant.taskdefs.condition.AntVersion,17.23,40.0,16.0,0
org.apache.tools.ant.util.LazyFileOutputStream,12.04,0.0,9.0,0
org.apache.tools.ant.util.LoaderUtils,20.24,20.0,10.0,0
org.apache.tools.ant.loader.AntClassLoader2,13.19,0.0,0.0,0
org.apache.tools.ant.taskdefs.rmic.ForkingSunRmic,16.78,20.0,19.0,0
org.apache.tools.ant.util.StringUtils,35.03,40.0,40.0,0
org.apache.tools.ant.types.Parameter,12.1,0.0,2.0,0
org.apache.tools.ant.util.regexp.Jdk14RegexpMatcher,14.79,0.0,8.0,0
org.apache.tools.ant.DirectoryScanner,68.57,80.0,75.0,1
org.apache.tools.ant.taskdefs.LogOutputStream,8.72,0.0,3.0,0
org.apache.tools.ant.taskdefs.optional.jsp.JspMangler,9.74,0.0,0.0,0
org.apache.tools.ant.taskdefs.optional.dotnet.Ildasm,41.07,20.0,32.0,0
org.apache.tools.ant.taskdefs.Apt,16.63,0.0,20.0,1
org.apache.tools.ant.taskdefs.MacroInstance,44.13,60.0,64.0,1
org.apache.tools.ant.DemuxOutputStream,17.17,20.0,11.0,0
org.apache.tools.ant.types.ZipScanner,13.33,20.0,29.0,1
org.apache.tools.ant.taskdefs.ExecTask,70.18,20.0,74.0,1
org.apache.tools.ant.types.DataType,18.86,0.0,43.0,0
org.apache.tools.ant.types.ArchiveFileSet,68.35,40.0,56.0,1
org.apache.tools.ant.taskdefs.rmic.XNewRmic,14.42,0.0,2.0,0
org.apache.tools.ant.taskdefs.optional.junit.Enumerations,11.21,20.0,10.0,0
org.apache.tools.ant.taskdefs.Nice,6.69,0.0,4.0,0
org.apache.tools.ant.taskdefs.optional.Script,14.42,40.0,23.0,0
org.apache.tools.ant.taskdefs.optional.junit.JUnitVersionHelper,13.42,60.0,18.0,1
org.apache.tools.ant.AntClassLoader,77.3,80.0,87.0,1
org.apache.tools.ant.types.selectors.DifferentSelector,8.52,20.0,8.0,0
org.apache.tools.ant.taskdefs.optional.junit.DOMUtil,25.51,20.0,29.0,0
org.apache.tools.ant.types.selectors.modifiedselector.DigestAlgorithm,17.49,60.0,61.0,0
org.apache.tools.ant.taskdefs.optional.windows.Attrib,15.13,0.0,27.0,1
org.apache.tools.ant.taskdefs.cvslib.ChangeLogWriter,19.51,20.0,11.0,0
org.apache.tools.ant.taskdefs.optional.extension.JarLibDisplayTask,12.41,0.0,9.0,0
org.apache.tools.ant.taskdefs.optional.ssh.SSHExec,35.14,40.0,49.0,1
org.apache.tools.ant.taskdefs.TaskOutputStream,8.86,0.0,4.0,0
org.apache.tools.ant.types.resources.selectors.Size,11.9,0.0,6.0,0
org.apache.tools.ant.types.selectors.MajoritySelector,7.91,20.0,5.0,0
org.apache.tools.ant.taskdefs.condition.IsFailure,10.93,0.0,3.0,0
org.apache.tools.ant.taskdefs.optional.junit.XalanExecutor,15.16,0.0,16.0,0
org.apache.tools.ant.types.selectors.SizeSelector,12.22,0.0,10.0,0
org.apache.tools.ant.taskdefs.optional.Cab,73.64,80.0,71.0,0
org.apache.tools.ant.util.TimeoutObserver,12.32,0.0,0.0,0
org.apache.tools.ant.util.DOMElementWriter,72.47,60.0,68.0,0
org.apache.tools.ant.types.resources.CompressedResource,66.52,60.0,50.0,0
org.apache.tools.ant.taskdefs.optional.depend.ClassFile,13.69,40.0,17.0,0
org.apache.tools.zip.ZipEntry,63.53,40.0,70.0,1
org.apache.tools.ant.types.AntFilterReader,16.2,20.0,10.0,0
org.apache.tools.ant.DynamicAttribute,12.34,0.0,0.0,0
org.apache.tools.ant.types.selectors.ExtendSelector,21.29,20.0,29.0,0
org.apache.tools.ant.taskdefs.optional.ccm.CCMCheck,21.2,20.0,48.0,0
org.apache.tools.ant.taskdefs.JikesOutputParser,17.35,0.0,2.0,0
org.apache.tools.ant.taskdefs.LoadProperties,40.89,60.0,39.0,1
org.apache.tools.ant.taskdefs.condition.Not,12.43,0.0,0.0,0
org.apache.tools.ant.taskdefs.optional.ReplaceRegExp,82.7,80.0,88.0,1
org.apache.tools.ant.taskdefs.BuildNumber,15.91,0.0,11.0,0
org.apache.tools.ant.BuildLogger,9.99,0.0,1.0,0
org.apache.tools.ant.types.resources.comparators.Reverse,6.51,0.0,3.0,0
org.apache.tools.ant.types.resources.ArchiveResource,45.96,40.0,58.0,0
org.apache.tools.ant.types.resources.First,6.18,0.0,5.0,0
org.apache.tools.ant.taskdefs.email.Mailer,29.05,20.0,9.0,1
org.apache.tools.ant.taskdefs.optional.junit.XMLResultAggregator,61.45,60.0,68.0,0
org.apache.tools.ant.util.regexp.RegexpMatcher,9.49,0.0,0.0,0
org.apache.tools.ant.types.selectors.OrSelector,8.3,0.0,2.0,0
org.apache.tools.ant.types.spi.Service,12.37,0.0,4.0,0
org.apache.tools.ant.taskdefs.Pack,21.16,20.0,38.0,1
org.apache.tools.ant.taskdefs.optional.ejb.DescriptorHandler,32.91,40.0,40.0,0
org.apache.tools.ant.taskdefs.optional.jlink.jlink,71.1,80.0,80.0,0
org.apache.tools.ant.taskdefs.optional.perforce.SimpleP4OutputHandler,12.8,0.0,29.0,0
org.apache.tools.ant.types.Mapper,51.55,60.0,65.0,0
org.apache.tools.ant.Task,42.71,40.0,81.0,0
org.apache.tools.ant.types.resources.Files,75.97,60.0,68.0,1
org.apache.tools.ant.types.selectors.modifiedselector.HashvalueAlgorithm,10.72,0.0,4.0,0
org.apache.tools.ant.util.SourceFileScanner,23.69,20.0,20.0,0
org.apache.tools.ant.taskdefs.optional.i18n.Translate,79.67,80.0,90.0,0
org.apache.tools.ant.util.optional.WeakishReference12,13.19,0.0,0.0,0
org.apache.tools.ant.types.selectors.FilenameSelector,8.05,0.0,7.0,0
org.apache.tools.ant.taskdefs.optional.junit.FormatterElement,36.77,60.0,70.0,0
org.apache.tools.ant.util.regexp.RegexpMatcherFactory,16.78,40.0,20.0,0
org.apache.tools.ant.taskdefs.Mkdir,7.59,0.0,7.0,0
org.apache.tools.ant.BuildListener,13.51,0.0,0.0,1
org.apache.tools.ant.taskdefs.optional.jlink.ClassNameReader,10.81,0.0,19.0,0
org.apache.tools.ant.taskdefs.optional.vss.MSVSSConstants,14.2,20.0,65.0,0
org.apache.tools.ant.taskdefs.optional.clearcase.CCMklbtype,30.32,60.0,28.0,0
org.apache.tools.ant.taskdefs.optional.pvcs.PvcsProject,9.59,0.0,1.0,0
org.apache.tools.ant.filters.StripJavaComments,9.94,0.0,10.0,0
org.apache.tools.ant.taskdefs.Taskdef,16.74,0.0,5.0,0
org.apache.tools.ant.util.LineTokenizer,8.24,0.0,13.0,0
org.apache.tools.ant.filters.ReplaceTokens,28.76,20.0,78.0,1
org.apache.tools.ant.PathTokenizer,13.11,20.0,5.0,0
org.apache.tools.ant.filters.BaseParamFilterReader,9.79,0.0,2.0,0
org.apache.tools.ant.types.selectors.MappingSelector,16.67,20.0,3.0,0
org.apache.tools.ant.util.ConcatFileInputStream,11.95,0.0,5.0,0
org.apache.tools.ant.types.resources.selectors.And,8.61,0.0,1.0,0
org.apache.tools.ant.taskdefs.optional.javacc.JJTree,76.31,60.0,57.0,0
org.apache.tools.ant.taskdefs.optional.dotnet.DotnetBaseMatchingTask,19.24,20.0,49.0,0
org.apache.tools.ant.filters.ExpandProperties,9.82,0.0,2.0,0
org.apache.tools.ant.types.selectors.modifiedselector.PropertiesfileCache,29.43,60.0,71.0,0
org.apache.tools.ant.taskdefs.cvslib.RCSFile,9.95,0.0,2.0,0
org.apache.tools.ant.types.resources.ZipResource,17.36,20.0,44.0,0
org.apache.tools.ant.taskdefs.ExecuteStreamHandler,12.84,0.0,1.0,0
org.apache.tools.ant.taskdefs.optional.dotnet.NetCommand,84.65,60.0,91.0,0
org.apache.tools.ant.listener.TimestampedLogger,8.85,0.0,5.0,0
org.apache.tools.mail.ErrorInQuitException,12.81,0.0,0.0,0
org.apache.tools.ant.taskdefs.UpToDate,31.49,40.0,29.0,1
org.apache.tools.ant.types.resources.comparators.Exists,8.11,0.0,1.0,0
org.apache.tools.ant.util.ProxySetup,9.3,0.0,15.0,0
org.apache.tools.ant.taskdefs.ManifestTask,29.4,20.0,69.0,1
org.apache.tools.ant.taskdefs.optional.ccm.Continuus,11.79,0.0,11.0,0
org.apache.tools.ant.util.Retryable,12.01,0.0,0.0,0
org.apache.tools.ant.taskdefs.optional.RenameExtensions,13.78,0.0,41.0,0
org.apache.tools.ant.BuildEvent,18.66,0.0,6.0,0
org.apache.tools.ant.util.CompositeMapper,9.62,0.0,13.0,0
org.apache.tools.ant.types.resources.FileResource,59.06,60.0,74.0,1
org.apache.tools.ant.util.ScriptRunnerBase,66.46,80.0,66.0,0
org.apache.tools.ant.taskdefs.cvslib.RedirectingStreamHandler,10.37,20.0,3.0,0
org.apache.tools.ant.launch.Launcher,38.38,20.0,41.0,1
org.apache.tools.ant.taskdefs.condition.IsTrue,9.04,0.0,0.0,0
org.apache.tools.ant.taskdefs.Zip,67.71,80.0,74.0,1
org.apache.tools.ant.taskdefs.optional.unix.AbstractAccessTask,10.62,0.0,7.0,1
org.apache.tools.ant.taskdefs.optional.extension.ExtensionSet,14.15,20.0,19.0,0
org.apache.tools.ant.types.resources.selectors.Or,8.61,0.0,1.0,0
org.apache.tools.bzip2.BZip2Constants,14.44,40.0,10.0,0
org.apache.tools.ant.util.GlobPatternMapper,13.44,40.0,9.0,1
org.apache.tools.ant.taskdefs.War,23.02,20.0,23.0,1
org.apache.tools.ant.taskdefs.optional.vss.MSVSSADD,10.26,0.0,12.0,0
org.apache.tools.ant.types.Permissions,27.09,20.0,26.0,0
org.apache.tools.ant.taskdefs.condition.HasFreeSpace,14.3,0.0,20.0,0
org.apache.tools.ant.taskdefs.email.UUMailer,10.63,0.0,4.0,0
org.apache.tools.ant.types.resources.selectors.ResourceSelector,14.29,0.0,0.0,0
org.apache.tools.ant.util.ResourceUtils,86.89,60.0,88.0,1
org.apache.tools.ant.AntTypeDefinition,63.05,80.0,44.0,0
org.apache.tools.ant.taskdefs.AntlibDefinition,6.94,20.0,2.0,0
org.apache.tools.ant.taskdefs.optional.j2ee.WebLogicHotDeploymentTool,25.42,40.0,26.0,0
org.apache.tools.ant.taskdefs.optional.vss.MSVSSLABEL,11.4,0.0,4.0,0
org.apache.tools.ant.types.selectors.ExtendFileSelector,14.44,40.0,9.0,0
org.apache.tools.ant.util.optional.JavaxScriptRunner,12.22,0.0,16.0,1
org.apache.tools.ant.taskdefs.optional.perforce.P4Change,7.29,20.0,3.0,0
org.apache.tools.ant.taskdefs.optional.ssh.Scp,79.43,80.0,61.0,1
org.apache.tools.ant.taskdefs.optional.javah.SunJavah,28.28,40.0,36.0,0
org.apache.tools.ant.types.CommandlineJava,81.57,60.0,74.0,0
org.apache.tools.ant.filters.ClassConstants,9.49,20.0,15.0,0
org.apache.tools.ant.taskdefs.optional.clearcase.CCLock,23.24,80.0,28.0,0
org.apache.tools.ant.taskdefs.Cvs,12.98,0.0,0.0,0
org.apache.tools.ant.types.Reference,18.72,40.0,11.0,0
org.apache.tools.ant.filters.LineContains,12.11,0.0,16.0,0
org.apache.tools.ant.taskdefs.optional.junit.Constants,13.91,0.0,2.0,1
org.apache.tools.ant.taskdefs.Available,73.48,60.0,77.0,1
org.apache.tools.ant.types.selectors.TypeSelector,8.49,0.0,2.0,0
org.apache.tools.ant.taskdefs.Sleep,8.77,0.0,3.0,0
org.apache.tools.ant.types.resources.comparators.ResourceComparator,9.84,0.0,5.0,0
org.apache.tools.ant.types.resources.comparators.Type,8.11,0.0,1.0,0
org.apache.tools.ant.filters.TabsToSpaces,7.89,0.0,0.0,0
org.apache.tools.ant.taskdefs.compilers.Jikes,23.16,40.0,61.0,0
org.apache.tools.ant.types.ResourceCollection,22.92,0.0,0.0,0
org.apache.tools.ant.util.IdentityStack,13.73,0.0,6.0,0
org.apache.tools.ant.UnknownElement,84.72,60.0,77.0,1
org.apache.tools.ant.taskdefs.Checksum,88.47,80.0,74.0,1
org.apache.tools.ant.taskdefs.optional.ejb.WebsphereDeploymentTool,71.8,80.0,54.0,0
org.apache.tools.ant.taskdefs.Basename,8.2,20.0,3.0,0
org.apache.tools.ant.taskdefs.optional.javah.Kaffeh,20.48,0.0,32.0,0
org.apache.tools.ant.util.ChainedMapper,10.63,20.0,16.0,0
org.apache.tools.ant.taskdefs.optional.ccm.CCMCheckout,13.47,0.0,0.0,0
org.apache.tools.ant.types.resources.BaseResourceCollectionWrapper,20.71,40.0,54.0,1
org.apache.tools.ant.taskdefs.BUnzip2,11.24,0.0,24.0,0
org.apache.tools.ant.util.Base64Converter,10.56,20.0,13.0,0
org.apache.tools.ant.taskdefs.optional.ssh.AbstractSshMessage,42.81,40.0,46.0,0
org.apache.tools.ant.types.resources.selectors.Majority,9.82,0.0,13.0,0
org.apache.tools.ant.taskdefs.FixCRLF,65.43,60.0,71.0,1
org.apache.tools.ant.taskdefs.optional.j2ee.HotDeploymentTool,9.16,0.0,0.0,0
org.apache.tools.ant.types.resources.Intersect,8.64,0.0,7.0,0
org.apache.tools.ant.taskdefs.Javac,80.19,80.0,81.0,1
org.apache.tools.ant.types.resources.Touchable,12.05,0.0,0.0,0
org.apache.tools.ant.taskdefs.optional.extension.resolvers.LocationResolver,12.32,0.0,3.0,0
org.apache.tools.ant.taskdefs.optional.sos.SOSGet,8.91,0.0,5.0,0
org.apache.tools.ant.types.ArchiveScanner,40.39,20.0,54.0,1
org.apache.tools.ant.taskdefs.optional.depend.constantpool.Utf8CPInfo,6.91,0.0,2.0,0
org.apache.tools.ant.types.resources.JavaResource,22.85,20.0,33.0,1
org.apache.tools.ant.taskdefs.optional.ejb.IPlanetDeploymentTool,38.07,60.0,49.0,1
org.apache.tools.ant.types.selectors.SelectorContainer,20.88,60.0,7.0,0
org.apache.tools.ant.taskdefs.email.MimeMailer,34.65,40.0,36.0,1
org.apache.tools.ant.taskdefs.optional.ssh.Directory,25.83,0.0,20.0,0
org.apache.tools.ant.types.FilterSetCollection,13.88,20.0,13.0,0
org.apache.tools.ant.taskdefs.optional.depend.DirectoryIterator,11.3,20.0,20.0,0
org.apache.tools.ant.taskdefs.condition.IsSigned,11.38,0.0,14.0,1
org.apache.tools.ant.taskdefs.cvslib.CvsVersion,7.29,20.0,26.0,1
org.apache.tools.ant.taskdefs.optional.depend.constantpool.ConstantPool,53.21,40.0,57.0,0
org.apache.tools.ant.taskdefs.optional.clearcase.CCCheckout,37.76,60.0,38.0,0
org.apache.tools.ant.taskdefs.XSLTProcess,59.6,60.0,78.0,1
org.apache.tools.ant.TypeAdapter,10.44,0.0,1.0,0
org.apache.tools.ant.taskdefs.SQLExec,90.44,80.0,68.0,1
org.apache.tools.ant.taskdefs.optional.clearcase.CCCheckin,19.45,40.0,33.0,0
org.apache.tools.ant.util.FileUtils,45.63,80.0,89.0,1
org.apache.tools.ant.PropertyHelper,72.87,60.0,85.0,1
org.apache.tools.ant.taskdefs.optional.dotnet.ImportTypelib,14.0,0.0,9.0,0
org.apache.tools.ant.taskdefs.optional.extension.resolvers.URLResolver,20.96,60.0,20.0,0
org.apache.tools.ant.taskdefs.optional.native2ascii.KaffeNative2Ascii,9.54,0.0,16.0,0
org.apache.tools.ant.types.Substitution,5.96,20.0,2.0,1
org.apache.tools.ant.taskdefs.cvslib.CvsUser,10.76,0.0,1.0,0
org.apache.tools.zip.ExtraFieldUtils,30.25,40.0,10.0,1
org.apache.tools.ant.filters.TailFilter,13.8,20.0,9.0,0
org.apache.tools.ant.taskdefs.optional.junit.Xalan2Executor,10.1,0.0,13.0,0
org.apache.tools.ant.taskdefs.Length,50.91,60.0,44.0,1
org.apache.tools.ant.types.selectors.SelectSelector,16.17,20.0,21.0,0
org.apache.tools.ant.listener.AnsiColorLogger,8.63,0.0,14.0,0
org.apache.tools.ant.taskdefs.optional.junit.CompoundEnumeration,11.48,0.0,12.0,0
org.apache.tools.ant.types.Quantifier,59.8,100.0,36.0,0
org.apache.tools.ant.taskdefs.optional.clearcase.ClearCase,18.73,0.0,25.0,0
org.apache.tools.ant.taskdefs.optional.clearcase.CCUnlock,13.49,40.0,16.0,0
org.apache.tools.ant.taskdefs.ResourceCount,16.19,40.0,18.0,0
org.apache.tools.ant.taskdefs.Concat,62.31,80.0,46.0,1
org.apache.tools.ant.util.ScriptRunnerCreator,13.85,20.0,18.0,0
org.apache.tools.ant.types.resources.comparators.Content,7.87,0.0,1.0,0
org.apache.tools.ant.taskdefs.optional.ssh.SSHUserInfo,25.93,60.0,16.0,0
org.apache.tools.ant.util.JavaEnvUtils,52.71,80.0,77.0,0
org.apache.tools.ant.util.XmlConstants,13.91,0.0,0.0,0
org.apache.tools.ant.taskdefs.Unpack,20.87,20.0,32.0,1
org.apache.tools.ant.taskdefs.optional.extension.ExtensionResolver,13.17,0.0,0.0,0
org.apache.tools.tar.TarUtils,14.68,0.0,6.0,0
org.apache.tools.zip.UnixStat,14.0,20.0,25.0,0
org.apache.tools.ant.types.resources.selectors.Type,14.5,20.0,15.0,0
org.apache.tools.ant.types.FileList,18.61,40.0,15.0,0
org.apache.tools.ant.taskdefs.optional.TraXLiaison,89.2,80.0,66.0,1
org.apache.tools.ant.ExitException,11.1,0.0,1.0,0
org.apache.tools.ant.taskdefs.optional.net.MimeMail,12.26,0.0,1.0,0
org.apache.tools.ant.launch.Locator,58.76,60.0,50.0,1
org.apache.tools.ant.taskdefs.optional.depend.constantpool.IntegerCPInfo,10.76,0.0,3.0,0
org.apache.tools.ant.taskdefs.optional.perforce.P4Labelsync,8.97,0.0,3.0,0
org.apache.tools.ant.taskdefs.optional.dotnet.VisualBasicCompile,23.88,20.0,36.0,0
org.apache.tools.ant.taskdefs.optional.extension.JarLibAvailableTask,16.14,20.0,16.0,0
org.apache.tools.ant.DynamicElement,12.34,0.0,0.0,0
org.apache.tools.ant.taskdefs.email.Header,9.41,0.0,0.0,0
org.apache.tools.ant.taskdefs.Tstamp,11.78,20.0,2.0,0
org.apache.tools.ant.taskdefs.optional.sound.SoundTask,11.67,0.0,6.0,0
org.apache.tools.ant.taskdefs.optional.javacc.JJDoc,40.39,60.0,43.0,0
org.apache.tools.ant.types.selectors.modifiedselector.Cache,10.1,0.0,0.0,0
org.apache.tools.ant.types.TarFileSet,65.42,40.0,38.0,0
org.apache.tools.ant.taskdefs.optional.ejb.JonasDeploymentTool,73.34,80.0,56.0,0
org.apache.tools.tar.TarConstants,14.08,20.0,65.0,0
org.apache.tools.ant.taskdefs.compilers.Sj,13.99,20.0,9.0,0
org.apache.tools.ant.taskdefs.optional.perforce.P4Delete,10.76,0.0,5.0,0
org.apache.tools.ant.taskdefs.optional.EchoProperties,81.25,100.0,89.0,0
org.apache.tools.ant.taskdefs.condition.Http,8.32,0.0,0.0,0
org.apache.tools.ant.taskdefs.Rename,9.31,0.0,2.0,0
org.apache.tools.ant.taskdefs.optional.depend.ClassFileIterator,12.32,0.0,0.0,0
org.apache.tools.ant.taskdefs.Jikes,15.7,20.0,26.0,0
org.apache.tools.ant.taskdefs.optional.depend.constantpool.ConstantPoolEntry,19.74,60.0,17.0,0
org.apache.tools.ant.taskdefs.optional.perforce.P4OutputStream,7.99,0.0,2.0,0
org.apache.tools.ant.taskdefs.condition.Matches,10.73,0.0,3.0,0
org.apache.tools.ant.taskdefs.Exec,22.89,0.0,8.0,0
org.apache.tools.ant.taskdefs.optional.jsp.compilers.JspCompilerAdapter,10.61,0.0,0.0,0
org.apache.tools.ant.util.TaskLogger,12.43,20.0,3.0,0
org.apache.tools.ant.taskdefs.optional.junit.BriefJUnitResultFormatter,42.88,100.0,59.0,0
org.apache.tools.ant.taskdefs.condition.FilesMatch,11.35,0.0,4.0,0
org.apache.tools.ant.taskdefs.optional.clearcase.CCRmtype,23.93,40.0,26.0,0
org.apache.tools.ant.util.PackageNameMapper,10.22,0.0,0.0,0
org.apache.tools.ant.types.selectors.SelectorUtils,15.79,20.0,39.0,1
org.apache.tools.ant.taskdefs.optional.Javah,61.29,40.0,43.0,0
org.apache.tools.ant.taskdefs.LoadFile,9.84,0.0,0.0,0
org.apache.tools.ant.taskdefs.condition.HasMethod,30.85,40.0,55.0,0
org.apache.tools.ant.taskdefs.WhichResource,12.41,40.0,11.0,0
org.apache.tools.ant.types.resources.Difference,8.48,0.0,8.0,0
org.apache.tools.ant.taskdefs.optional.sound.AntSoundPlayer,35.85,60.0,55.0,0
org.apache.tools.ant.taskdefs.optional.j2ee.GenericHotDeploymentTool,14.8,20.0,9.0,0
org.apache.tools.ant.util.facade.ImplementationSpecificArgument,6.15,0.0,4.0,0
org.apache.tools.ant.taskdefs.Move,23.98,20.0,35.0,1
org.apache.tools.ant.taskdefs.condition.Equals,10.91,0.0,9.0,0
org.apache.tools.ant.types.Comparison,37.56,40.0,27.0,0
org.apache.tools.ant.taskdefs.optional.junit.JUnitTaskMirrorImpl,19.55,40.0,31.0,0
org.apache.tools.ant.IntrospectionHelper,78.07,100.0,85.0,1
org.apache.tools.ant.taskdefs.XSLTLoggerAware,12.32,0.0,0.0,0
org.apache.tools.ant.taskdefs.cvslib.ChangeLogTask,55.2,80.0,82.0,1
org.apache.tools.ant.taskdefs.optional.depend.constantpool.FieldRefCPInfo,10.02,0.0,0.0,0
org.apache.tools.ant.taskdefs.cvslib.ChangeLogParser,19.02,0.0,16.0,1
org.apache.tools.ant.dispatch.Dispatchable,12.02,0.0,0.0,0
org.apache.tools.ant.taskdefs.cvslib.CvsTagDiff,60.96,80.0,64.0,1
org.apache.tools.bzip2.CBZip2OutputStream,21.48,20.0,23.0,1
org.apache.tools.ant.taskdefs.condition.Os,18.77,20.0,37.0,1
org.apache.tools.ant.util.ScriptRunnerHelper,38.07,0.0,18.0,0
org.apache.tools.ant.taskdefs.Exit,15.41,0.0,15.0,0
org.apache.tools.ant.util.MergingMapper,12.07,0.0,0.0,0
org.apache.tools.ant.taskdefs.MacroDef,50.0,40.0,59.0,1
org.apache.tools.ant.taskdefs.TempFile,9.41,20.0,6.0,1
org.apache.tools.ant.taskdefs.MakeUrl,33.32,40.0,58.0,0
org.apache.tools.ant.taskdefs.optional.sos.SOSCmd,14.09,20.0,65.0,0
org.apache.tools.ant.taskdefs.condition.IsReachable,11.39,0.0,8.0,0
org.apache.tools.ant.taskdefs.DefaultExcludes,8.14,0.0,3.0,0
org.apache.tools.ant.filters.StripLineBreaks,7.57,0.0,0.0,0
org.apache.tools.ant.taskdefs.Transform,13.45,0.0,0.0,0
org.apache.tools.ant.DefaultLogger,49.37,80.0,67.0,1
org.apache.tools.ant.util.ClasspathUtils,35.27,40.0,70.0,0
org.apache.tools.ant.types.resources.Sort,9.41,20.0,20.0,1
org.apache.tools.ant.taskdefs.Copydir,15.83,0.0,12.0,0
org.apache.tools.ant.types.PatternSet,58.82,80.0,82.0,0
org.apache.tools.ant.types.Environment,13.16,20.0,37.0,0
org.apache.tools.ant.helper.ProjectHelperImpl,70.59,80.0,74.0,0
org.apache.tools.ant.taskdefs.Expand,82.86,80.0,82.0,1
org.apache.tools.ant.types.selectors.BaseSelectorContainer,14.4,40.0,11.0,1
org.apache.tools.ant.taskdefs.optional.javah.JavahAdapter,12.71,0.0,0.0,0
org.apache.tools.ant.types.selectors.PresentSelector,13.04,20.0,9.0,0
org.apache.tools.ant.input.MultipleChoiceInputRequest,7.16,0.0,6.0,0
org.apache.tools.ant.taskdefs.EchoXML,8.84,0.0,10.0,1
org.apache.tools.mail.MailMessage,72.97,60.0,30.0,0
org.apache.tools.ant.taskdefs.optional.depend.constantpool.DoubleCPInfo,10.76,0.0,3.0,0
org.apache.tools.ant.taskdefs.condition.Socket,8.65,0.0,1.0,0
org.apache.tools.ant.ExitStatusException,11.28,0.0,2.0,0
org.apache.tools.ant.Target,82.96,100.0,96.0,1
org.apache.tools.ant.types.resources.selectors.Name,12.6,20.0,6.0,0
org.apache.tools.ant.taskdefs.condition.Contains,10.44,0.0,3.0,0
org.apache.tools.ant.taskdefs.optional.junit.JUnitTaskMirror,11.43,20.0,8.0,0
org.apache.tools.ant.ProjectComponent,21.03,20.0,24.0,0
org.apache.tools.ant.filters.StripLineComments,10.28,0.0,0.0,0
org.apache.tools.ant.taskdefs.optional.dotnet.CSharp,22.65,20.0,30.0,0
org.apache.tools.ant.types.ResourceFactory,12.53,0.0,0.0,0
org.apache.tools.ant.DynamicConfiguratorNS,14.44,40.0,18.0,0
org.apache.tools.ant.types.TimeComparison,21.68,20.0,13.0,0
